Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,10646998,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.254156524,0.375692754,3548999.333,6146178.558,10600000,1,10600000,3548999.333,6146178.558,10600000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.375692754,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1003.0,0.0,1003,1003,10600000.0,0.0,10600000,10600000,DDoS
80,848494,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,13703.1022,8.249911019,141415.6667,341859.6402,839197,3,9024,4512.0,6376.688953,9021,3,848347,282782.3333,481889.4524,839197,161,0,0,0,0,72,92,3.535676151,4.714234868,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,926957,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,12543.1924,7.55159085,154492.8333,373510.6942,916880,36,9856,4928.0,6614.276831,9605,251,926858,308952.6667,526502.4315,916880,185,0,0,0,0,72,92,3.236396079,4.315194772,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1396191,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,8331.954582,6.446109451,174523.875,493122.6357,1394940,15,875,437.5,427.7996026,740,135,1396175,279235.0,623698.1787,1394940,15,0,0,0,0,72,132,2.14870315,4.2974063,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,136824,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,84977.78168,51.1606151,22804.0,48853.46858,121899,4,14005,7002.5,9897.373616,14001,4,136734,45578.0,66435.09314,121899,713,0,0,0,0,72,92,21.9259779,29.2346372,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,10608384,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.262361543,0.377060257,3536128.0,6123327.881,10600000,719,10600000,3536128.0,6123327.881,10600000,719,0,0.0,0.0,0,0,0,0,0,0,80,0,0.377060257,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1646.0,0.0,1646,1646,10600000.0,0.0,10600000,10600000,DDoS
80,1497856,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,7766.434157,5.340967356,213979.4286,565111.9592,1495532,5,2034,1017.0,1318.04704,1949,85,1497780,374445.0,747391.9048,1495532,5,0,0,0,0,72,112,2.002862759,3.338104598,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,8722794,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.439264988,0.573210831,2180698.5,4357401.536,8716800,3,8722794,2180698.5,4357401.536,8716800,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.573210831,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5994.0,0.0,5994,5994,8716800.0,0.0,8716800,8716800,DDoS
80,1787497,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6507.98295,3.916090489,297916.1667,729352.1779,1786700,15,684,342.0,417.1930009,637,47,1787449,595816.3333,1031335.571,1786700,15,0,0,0,0,72,92,1.678324495,2.237765993,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5919853,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.067693404,0.844615567,1479963.25,2959263.199,5918858,1,5919853,1479963.25,2959263.199,5918858,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.844615567,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,995.0,0.0,995,995,5918858.0,0.0,5918858,5918858,DDoS
80,7985729,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,4.508041783,0.751340297,1597145.8,3570718.929,7984642,101,7985729,1597145.8,3570718.929,7984642,101,0,0.0,0.0,0,0,0,0,0,0,120,0,0.751340297,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,1087.0,0.0,1087,1087,7984642.0,0.0,7984642,7984642,DDoS
80,5836398,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,6.168187982,1.02803133,1167279.6,2609554.758,5835393,1,5836398,1167279.6,2609554.758,5835393,1,0,0.0,0.0,0,0,0,0,0,0,120,0,1.02803133,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,1005.0,0.0,1005,1005,5835393.0,0.0,5835393,5835393,DDoS
80,1280025,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,18.7496338,3.124938966,426675.0,738157.7873,1279026,1,1280025,426675.0,738157.7873,1279026,1,0,0.0,0.0,0,0,0,0,0,0,80,0,3.124938966,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,87493700,9,4,62,11601,20,0,6.888888889,5.30199124,10135,0,2900.25,4871.82583,133.3010262,0.148582126,7291141.667,24600000.0,85400000,1,86300000,10800000.0,30200000.0,85400000,1,1186749,395583.0,675649.778,1175732,191,0,0,0,0,192,92,0.102864549,0.045717577,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,882940.0,0.0,882940,882940,85400000.0,0.0,85400000,85400000,DDoS
80,93539,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,124365.238,85.52582345,13362.71429,34912.80619,92536,3,647,323.5,453.2554467,644,3,93517,23379.25,46105.65791,92536,11,0,0,0,0,72,112,32.07218379,53.45363966,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,85759348,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,135.926873,0.16324751,6596872.923,20100000.0,72800000,21,84000000,12000000.0,27100000.0,72800000,240,1808889,361777.8,791757.7497,1777925,62,0,0,0,0,172,132,0.093284291,0.069963218,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,864.0,0.0,864,864,42000000.0,43600000.0,72800000,11200000,DDoS
80,2011991,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.91060348,2.485100579,502997.75,1002909.998,2007361,3,2011991,502997.75,1002909.998,2007361,3,0,0.0,0.0,0,0,0,0,0,0,100,0,2.485100579,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,861834,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,13497.959,9.282530046,123119.1429,325344.9344,860932,4,656,328.0,412.9503602,620,36,861733,215433.25,430332.5857,860932,4,0,0,0,0,72,112,3.480948767,5.801581279,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,4077890,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,8.828094922,1.471349154,815578.0,1822577.149,4075903,4,4077890,815578.0,1822577.149,4075903,4,0,0.0,0.0,0,0,0,0,0,0,120,0,1.471349154,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,432363,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,26891.75531,16.19009952,72060.5,173369.8989,425919,57,6190,3095.0,4118.189894,6007,183,432257,144085.6667,244092.92,425919,197,0,0,0,0,72,92,6.938614081,9.251485442,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,95979744,9,5,62,11607,20,0,6.888888889,5.30199124,7215,0,2321.4,3327.769794,121.5777362,0.145864111,7383057.231,25600000.0,92700000,0,95900000,12000000.0,32600000.0,92700000,0,91054,22763.5,44795.50829,89954,5,0,0,0,0,192,112,0.093769785,0.052094325,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,3211952.0,0.0,3211952,3211952,92700000.0,0.0,92700000,92700000,DDoS
80,87868863,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,132.7318871,0.147947743,7322405.25,25000000.0,86600000,4,87100000,12400000.0,32700000.0,86600000,48,746735,186683.75,372651.0213,745660,4,0,0,0,0,172,112,0.091044765,0.056902978,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,476970.0,0.0,476970,476970,86600000.0,0.0,86600000,86600000,DDoS
80,3943341,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.086209638,1.014368273,1314447.0,2276204.014,3942781,221,3943341,1314447.0,2276204.014,3942781,221,0,0.0,0.0,0,0,0,0,0,0,80,0,1.014368273,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1885470,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,6169.814423,4.2429739,269352.8571,712304.6897,1884708,3,596,298.0,417.1930009,593,3,1885420,471355.0,942235.3685,1884708,5,0,0,0,0,72,112,1.591115213,2.651858688,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2100995,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.42315903,1.903859838,700331.6667,1212161.423,2100015,1,2100995,700331.6667,1212161.423,2100015,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.903859838,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,80348826,8,5,56,11601,20,0,7.0,5.656854249,5755,0,2320.2,2411.235202,145.0799045,0.161794523,6695735.5,20400000.0,71000000,3,80200000,11500000.0,26500000.0,71000000,3,145050,36262.5,63458.84477,130956,64,0,0,0,0,172,112,0.09956586,0.062228663,0,5755,833.0714286,1764.116709,3112107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2009.0,0.0,2009,2009,40100000.0,43700000.0,71000000,9187848,DDoS
80,1397885,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,8321.857664,6.438297857,174735.625,493879.1025,1397024,16,518,259.0,296.9848481,469,49,1397833,279566.6,624677.712,1397024,16,0,0,0,0,72,132,2.146099286,4.292198571,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,928531,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,12521.9298,7.538789766,154755.1667,374135.2036,918417,69,9885,4942.5,6680.037762,9666,219,928396,309465.3333,527389.7262,918417,160,0,0,0,0,72,92,3.2309099,4.307879866,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,7198829,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.167344439,0.694557406,1799707.25,3597401.928,7195810,1,7198829,1799707.25,3597401.928,7195810,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.694557406,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3019.0,0.0,3019,3019,7195810.0,0.0,7195810,7195810,DDoS
80,8075747,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.971861303,0.495310217,2691915.667,4662531.24,8075743,1,8075747,2691915.667,4662531.24,8075743,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.495310217,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,8075743.0,0.0,8075743,8075743,DDoS
80,43970,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,264566.7501,181.9422333,6281.428571,16263.05199,43160,4,561,280.5,391.03005,557,4,43955,10988.75,21449.03599,43160,4,0,0,0,0,72,112,68.2283375,113.7138958,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,43819,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,265341.5185,205.3903558,5477.375,13920.07089,39890,15,40556,20278.0,28004.25696,40080,476,43629,8725.8,17843.58265,40613,15,0,0,0,0,72,132,68.46345193,136.9269039,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,11296195,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.124609216,0.354101536,3765398.333,6521277.523,11300000,312,11300000,3765398.333,6521277.523,11300000,312,0,0.0,0.0,0,0,0,0,0,0,80,0,0.354101536,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,674.0,0.0,674,674,11300000.0,0.0,11300000,11300000,DDoS
80,929660,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,12506.72289,9.68095863,116207.5,324082.1429,918214,0,11006,5503.0,7779.588807,11004,2,929660,185932.0,409386.3417,918214,15,0,0,0,0,72,132,3.22698621,6.45397242,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1959556,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,12.24767243,2.041278739,653185.3333,1130779.473,1958897,326,1959556,653185.3333,1130779.473,1958897,326,0,0.0,0.0,0,0,0,0,0,0,80,0,2.041278739,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,677026,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,44.31144446,7.385240744,169256.5,338405.6746,676865,1,677026,169256.5,338405.6746,676865,1,0,0.0,0.0,0,0,0,0,0,0,100,0,7.385240744,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,911206,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,12760.01255,7.682126764,151867.6667,366673.477,900291,53,10651,5325.5,7097.230763,10344,307,911153,303717.6667,516674.5494,900291,160,0,0,0,0,72,92,3.292340042,4.389786722,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,81483660,9,4,62,11601,20,0,6.888888889,5.30199124,10135,0,2900.25,4871.82583,143.1329913,0.159541189,6790305.0,22800000.0,79100000,1,80800000,10100000.0,27900000.0,79100000,1,697856,232618.6667,378413.8525,669270,195,0,0,0,0,192,92,0.110451592,0.049089597,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,1643981.0,0.0,1643981,1643981,79100000.0,0.0,79100000,79100000,DDoS
80,515013,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,22587.77934,17.47528703,64376.625,181674.619,513998,3,858,429.0,472.3473298,763,95,514961,102992.2,229759.5077,513998,3,0,0,0,0,72,132,5.825095677,11.65019135,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,269913,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,43076.84328,25.93428253,44985.5,107990.7491,265400,3,4004,2002.0,2827.012911,4001,3,269767,89922.33333,151981.2181,265400,188,0,0,0,0,72,92,11.11469251,14.81959002,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1523264,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,7632.951347,5.251880173,217609.1429,573489.1696,1518155,18,4679,2339.5,3110.56273,4539,140,1523246,380811.5,758231.9893,1518155,185,0,0,0,0,72,112,1.969455065,3.282425108,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,70541482,9,6,62,11607,20,0,6.888888889,5.30199124,5840,0,1934.5,2538.919278,165.4203976,0.21264084,5038677.286,17500000.0,65600000,2,69900000,8740728.5,23000000.0,65600000,3,616579,123315.8,275134.0539,615490,2,0,0,0,0,192,132,0.127584504,0.085056336,0,5840,729.6875,1754.344767,3077725.563,0,0,0,0,1,0,0,0,0,778.3333333,6.888888889,1934.5,192,0,0,0,0,0,0,9,62,6,11607,256,229,7,20,4301923.0,0.0,4301923,4301923,65600000.0,0.0,65600000,65600000,DDoS
80,1958935,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,15.31444382,2.552407303,489733.75,978136.2787,1956938,4,1958935,489733.75,978136.2787,1956938,4,0,0.0,0.0,0,0,0,0,0,0,100,0,2.552407303,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,600921,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,19348.63318,13.31289803,85845.85714,221323.7293,587652,46,12941,6470.5,8904.595695,12767,174,600673,150168.25,291716.9313,587652,46,0,0,0,0,72,112,4.992336763,8.320561272,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,71065479,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,164.031822,0.168858357,6460498.091,18300000.0,60800000,1,70400000,10100000.0,22700000.0,60800000,1,635392,211797.3333,353222.0816,619569,326,0,0,0,0,172,92,0.112572238,0.056286119,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,3008.0,0.0,3008,3008,35200000.0,36200000.0,60800000,9624245,DDoS
80,5841858,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.108281988,0.684713665,1947286.0,3372793.959,5841853,1,5841858,1947286.0,3372793.959,5841853,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.684713665,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5.0,0.0,5,5,5841853.0,0.0,5841853,5841853,DDoS
80,2575984,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,9.316828055,1.552804676,858661.3333,1486662.221,2575311,323,2575984,858661.3333,1486662.221,2575311,323,0,0.0,0.0,0,0,0,0,0,0,80,0,1.552804676,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,886757,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,13111.82207,10.14934193,110844.625,298676.1282,849356,45,37036,18518.0,25701.91728,36692,344,886650,177330.0,376013.757,849356,45,0,0,0,0,72,132,3.383113976,6.766227952,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,104394,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,111376.1327,76.63275667,14913.42857,37113.2419,98997,65,5070,2535.0,2927.422074,4605,465,104323,26080.75,48666.8544,98997,65,0,0,0,0,72,112,28.73728375,47.89547292,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,7930654,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.782790171,0.630465028,1982663.5,3964619.668,7929593,229,7930654,1982663.5,3964619.668,7929593,229,0,0.0,0.0,0,0,0,0,0,0,100,0,0.630465028,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1061.0,0.0,1061,1061,7929593.0,0.0,7929593,7929593,DDoS
80,5275856,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.686281051,0.947713508,1318964.0,2631283.078,5265884,3,5275856,1318964.0,2631283.078,5265884,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.947713508,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,9972.0,0.0,9972,9972,5265884.0,0.0,5265884,5265884,DDoS
80,15783,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,737058.8608,443.5151746,2630.5,6011.454292,14893,6,857,428.5,232.638131,593,264,15767,5255.666667,8357.296592,14893,6,0,0,0,0,72,92,190.077932,253.4372426,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
